itag,L1_H31.fq.sam,L1_H32.fq.sam,L1_H33.fq.sam,L1_H4A1.fq.sam,L1_H4A2.fq.sam,L1_H4A3.fq.sam,L1_H4B1.fq.sam,L1_H4B2.fq.sam,L1_H4B3.fq.sam,L1_H5A1.fq.sam,L1_H5A2.fq.sam,L1_H5A3.fq.sam,L1_H5B1.fq.sam,L1_H5B2.fq.sam,L1_H5B3.fq.sam,L1_H6A1.fq.sam,L1_H6A2.fq.sam,L1_H6A3.fq.sam,L1_H6B1.fq.sam,L1_H6B2.fq.sam,L1_H6B3.fq.sam,L1_L31.fq.sam,L1_L32.fq.sam,L1_L33.fq.sam,L1_L4A1.fq.sam,L1_L4A2.fq.sam,L1_L4A3.fq.sam,L1_L4B1.fq.sam,L1_L4B2.fq.sam,L1_L4B3.fq.sam,L1_L5A1.fq.sam,L1_L5A2.fq.sam,L1_L5A3.fq.sam,L1_L5B1.fq.sam,L1_L5B2.fq.sam,L1_L5B3.fq.sam,L1_L6A1.fq.sam,L1_L6A2.fq.sam,L1_L6A3.fq.sam,L1_L6B1.fq.sam,L1_L6B2.fq.sam,L1_L6B3.fq.sam,L1_P31.fq.sam,L1_P32.fq.sam,L1_P33.fq.sam,L1_P4A1.fq.sam,L1_P4A2.fq.sam,L1_P4A3.fq.sam,L1_P4B1.fq.sam,L1_P4B2.fq.sam,L1_P4B3.fq.sam,L1_P5A1.fq.sam,L1_P5A2.fq.sam,L1_P5A3.fq.sam,L1_P5B1.fq.sam,L1_P5B2.fq.sam,L1_P5B3.fq.sam,L1_P6A1.fq.sam,L1_P6A2.fq.sam,L1_P6A3.fq.sam,L1_P6B1.fq.sam,L1_P6B2.fq.sam,L1_P6B3.fq.sam
Solyc03g082430,75.43013919,98.18664244,79.31212246,37.14747142,29.678275,39.78863763,66.71775877,71.27360998,85.22472006,21.3516931,31.19667031,26.8600351,62.17742883,74.94097919,50.73880766,12.90269316,11.14317939,9.129887021,41.66720791,23.86958778,29.17736347,75.96332822,66.62069398,112.9351697,25.50432142,26.48274892,27.58467902,44.00181843,39.136657,54.23956095,17.6414768,21.88734353,19.57029429,36.33694323,40.74121491,55.03898452,1.756436512,6.820135818,0.531064434,39.51649466,33.69195806,26.9769993,51.87680868,48.23953257,93.65183925,7.062332179,6.184291117,2.453084884,40.65279954,19.24177797,43.63131441,5.218351036,2.427180445,6.423591962,11.19223399,10.36822087,4.901837071,1.936922263,2.603279231,4.100085972,6.110836705,2.275315801,1.739037958
Solyc07g041640,136.1653644,88.57061993,71.33894305,34.23258989,29.69200543,18.0901929,71.30429735,73.38243858,42.94577405,33.69959687,31.24131536,12.62794972,87.08526974,66.21834332,50.52508699,18.88410264,22.21258737,17.49230714,37.17225851,48.39662662,17.35563314,192.1889409,150.2971562,192.3116276,51.17603022,76.63787243,38.72715035,127.1802279,95.81126237,163.5857318,38.65134994,38.39515721,45.69048313,72.04021049,85.3239276,113.539191,39.78681751,37.70652813,24.08581292,97.1122255,64.67841488,59.78092533,64.5336233,63.32250535,80.25203712,30.53400278,17.27712163,16.63403618,48.04694429,43.22301147,64.2852692,6.114345054,7.999052436,5.882972057,15.10881102,15.92523915,15.86205694,4.964353509,4.430864518,2.751033721,3.031162142,9.179304365,9.734854997
Solyc10g083510,140.5520257,85.65089106,71.26616718,88.52419518,73.20386134,51.34775029,82.51734639,76.83987403,54.16280845,58.48935238,42.92465517,20.72412884,78.11203668,73.22310973,42.0725429,56.78418458,23.2751755,14.58076858,54.48369447,58.04018256,17.49379665,133.6538733,76.93750532,59.81062125,89.28411595,47.11799433,48.46986733,88.50246794,56.24635623,32.12592388,72.8721584,51.10271123,54.53341609,81.26945714,58.80052242,54.08403613,57.85606533,32.08470444,32.0395174,56.63018065,52.44568416,31.16375012,101.9036525,74.38867837,65.39386459,48.59413361,38.68081365,25.14058934,75.20773309,49.6511969,45.84250318,13.93614731,15.5633224,10.87356715,25.96936468,17.82082538,8.121835552,3.376802023,18.18856018,3.433581199,11.42988876,6.72579471,11.08035143
Solyc08g075950,117.1129829,164.6449352,398.1612642,127.9068431,150.7167575,223.0387926,98.94925715,183.3363014,364.3061385,95.0319266,106.2510999,137.5043921,94.31453874,105.0679094,285.7560278,54.65124129,37.95172632,75.33136735,81.80495278,112.6775858,145.2561362,146.904725,162.2359356,283.1629731,104.4025602,115.460831,169.0769468,105.4422564,123.949175,185.4128885,86.20898885,100.2051938,131.7721121,102.5848364,113.843489,199.2282337,57.53509666,59.05448387,90.94186302,74.43217845,109.3923706,119.518205,104.6381464,69.41798762,107.8764017,51.14811259,28.12163943,39.38011041,70.69342286,46.89384171,66.25056899,25.70408384,15.7734596,17.40150561,68.8356494,24.76114536,32.19715025,8.62551443,15.47765505,11.95153892,24.5189931,14.98740048,12.5293658
Solyc03g043770,202.0851181,113.2142554,103.9312929,142.0238359,98.68370869,80.11539509,152.4723186,124.9244656,84.69699687,74.38688291,69.47937853,34.00270495,123.3813356,122.4181315,72.69727208,45.76204272,28.02562348,24.43019957,56.66654992,52.717601,35.30876397,176.762846,112.8239654,87.74383804,104.8198727,66.65871933,67.89770367,121.6627467,80.36923061,65.68032257,105.4372364,79.99991036,62.8881752,112.0996294,95.13714009,63.39306024,23.2476146,30.34752611,12.40625288,79.06545471,55.88694671,32.91018378,141.0563639,105.5539222,76.61288759,68.08893605,20.0183409,28.60022592,114.1741473,50.16470226,71.30553877,34.08968281,27.31106516,20.69135507,34.6891312,33.56101627,10.40729631,26.50680752,17.09295481,18.53016523,37.61388986,29.01292571,25.69189336
Solyc06g074730,117.1897377,82.85772967,123.2521135,22.89317344,20.45743017,18.92155835,26.39089885,28.67158066,26.56549374,16.9709364,22.51514143,9.399280146,24.34175271,26.09285173,19.64096333,7.937396237,4.829135674,7.823902729,12.65235645,12.32704778,13.1527611,39.64679035,51.53895555,39.90814183,22.71096047,32.56937477,7.109530317,20.39583312,10.25266911,10.90381803,32.60635491,23.90475034,15.79828783,26.09369368,17.53841262,18.59641623,12.00719279,4.518252305,11.70176484,33.07716741,21.6634807,15.78839662,30.47023497,14.07434229,24.31342915,5.528701145,2.065733183,5.615137479,2.53434982,5.380970468,4.953034145,2.214356723,5.617515157,3.458211618,5.718801232,4.250844374,0.715497025,0.640518226,1.717611568,2.386656986,5.302948352,0.752421131,1.330180697
Solyc07g061720,64.73517502,163.5529132,632.1478408,46.09564472,101.3229291,247.548858,86.21123746,97.05514414,563.4191569,30.25821392,56.6714815,195.608509,42.07479144,99.87848368,362.7186657,27.71759797,64.41756497,99.27690603,56.82070025,118.4133225,235.8289034,3.433922692,68.98777947,114.1860373,10.49386828,117.6468152,91.21117659,1.858804159,43.76628438,84.11455917,6.377040675,31.39687542,43.20666106,23.20801224,54.9912873,86.17111983,5.362123477,12.13620433,34.35292321,11.53942153,36.92709138,60.92094427,64.01599563,38.34143968,300.8029214,3.589111377,8.079919386,70.14330194,7.291187614,13.8503165,144.713354,10.53458174,6.613707236,22.55719721,59.38558326,26.94316007,115.0087387,9.760874433,18.63755013,19.16313841,17.46574276,13.17921426,50.34514901
Solyc02g092070,189.2263243,152.4176858,165.4781752,138.6649146,130.1724161,117.3500281,162.8037369,156.4417714,152.031641,93.25792564,98.99800807,72.13372935,155.8830389,117.379847,129.8513456,37.7494143,40.86828255,31.07464709,68.82586807,67.11002277,50.7961882,182.6260899,127.3854983,127.2563059,162.570165,113.4483633,133.5548897,210.3933031,166.1208573,177.1120103,157.5047586,143.5281733,149.6231911,159.9972899,154.8466851,104.8068147,80.3620474,77.79940123,80.16331002,118.3348235,105.9004908,77.71843729,142.8455448,128.6606235,130.382453,60.11204354,39.71973667,58.37305722,142.9871793,61.78374807,104.9580299,18.21977653,18.03016416,16.271158,51.4139793,29.68315329,16.63558015,10.16694047,12.81180434,5.715663454,25.40704065,15.42038264,11.89534517
Solyc10g080880,135.5776557,91.19095566,44.27872954,156.2014683,138.0300014,71.29788004,165.8123176,128.0692472,85.47501039,97.93323405,80.88548126,53.84848805,164.466423,120.3892244,89.38018561,35.78314316,20.75504865,10.84524797,75.52627184,83.13716609,33.38623243,115.3048324,94.06238659,86.2361474,247.4785674,219.6170781,194.2450705,155.9489688,135.5013449,176.8478499,208.3500352,186.8939962,180.5339863,182.1361025,186.868061,178.4247016,146.2291589,139.0910557,65.21713174,245.8655643,192.0579283,158.3782818,213.5956142,151.8044651,115.5424774,103.6235069,49.19145236,26.11234001,212.4311509,112.8200007,117.3315717,18.65585279,30.30347975,15.09275376,42.00261077,27.57322449,18.89791323,25.8820141,42.50400969,34.50201037,37.93432115,22.72745649,12.4118396
Solyc10g078370,136.0339199,99.57600107,66.10793074,170.1667199,136.0686765,101.0957002,134.7188924,109.7479592,84.16501123,129.6787124,86.18877205,56.51278777,164.5316927,120.1021567,98.58471585,41.76074611,33.501312,28.72102559,88.10074365,62.42479508,47.37702874,205.0157216,254.6222818,287.7537163,262.9819315,247.060603,324.0953264,213.2358922,165.0671746,218.428127,186.7193489,246.0502854,220.4261056,183.0929437,285.2389732,241.7544145,87.74074824,95.72041967,107.5264383,195.359308,199.1967188,194.0578349,210.5836796,147.8019091,142.1534955,107.8881642,54.33988102,40.47679705,205.6887521,101.5687495,146.9793089,32.62634464,25.94042428,15.30088823,49.64268851,42.16994394,12.36975418,13.94048624,17.78893202,15.84292143,35.47968881,23.04049755,12.47681542
Solyc01g091010,357.979772,261.2188769,214.5825651,294.6566434,241.1460277,229.8476951,383.1706373,303.5385432,269.6970784,204.851046,157.6457413,153.9323765,287.1919544,226.3516384,214.4203329,128.3759326,87.44279999,85.96965239,142.315335,190.2503908,158.9113087,321.9927957,198.4738996,167.7336943,306.5755777,202.4931849,169.2309822,348.8899663,241.0694328,250.7777332,204.5638536,179.0721517,153.4183824,278.6336524,188.0311978,186.332065,142.1985233,124.4869105,84.65977518,217.6892998,168.8148653,131.5787988,244.7878572,185.9902822,155.1555492,85.64143463,87.83823749,69.02872913,180.1159013,113.4477755,145.3532123,38.68074699,35.01666472,33.69625019,104.8110099,62.63157859,52.95995787,20.7289199,44.06844029,19.39523496,29.16913527,23.75361515,25.12303311
Solyc02g092050,301.2961571,238.2748937,277.1617255,319.4579294,272.5527228,242.6017114,395.7983097,283.4467527,328.4745881,220.4774703,165.2534362,167.7058152,321.8335328,258.0516914,309.6400456,118.3767908,113.6617127,66.50250596,160.8163822,187.0809097,141.4516255,277.460044,209.1321697,200.9780985,340.357747,294.6902975,242.6478657,349.2540544,301.9160237,352.3160852,221.0533557,217.4332495,185.6566241,413.477502,292.1514054,248.1413445,121.6535715,95.27821672,77.66906,238.9450811,206.2076968,130.9630919,272.0550969,176.0353951,206.0208168,167.7892155,84.3334433,94.69247717,185.8700464,136.6993666,179.9922571,56.62719784,44.2056784,30.22735105,112.9180234,83.11519747,71.18688296,21.10227432,34.78921942,23.07605204,49.43005419,36.04523305,20.19865572
Solyc04g009820,239.2667791,241.5692519,326.1105127,172.351985,177.4175127,171.9161598,259.6619533,272.2201576,301.0585108,156.4456529,148.94122,154.5738767,209.3177403,214.7996782,252.3544072,102.4600366,55.69144079,130.0365319,198.7817274,219.0496661,219.9469189,293.5920205,368.2987655,376.6742031,122.6870178,116.137533,173.2063839,285.6953602,296.0595182,262.4420757,111.9500479,112.8295084,146.542103,199.845424,229.7901782,225.3058699,66.99394498,71.55217478,45.43983034,137.5210481,166.3686606,135.0265934,298.5332624,246.2879131,294.3363059,87.72071794,72.07348956,94.45827476,199.4585236,144.193996,209.0001435,55.172276,53.27163067,32.52752838,102.1007279,65.28087724,26.77640522,44.51445391,46.150283,31.93716838,62.01338305,50.94090796,38.00409993
Solyc03g114940,654.0984984,616.0869906,471.6421289,109.5909096,135.8089121,119.5899067,323.6502773,346.2217538,271.2218972,47.08883236,36.02971555,17.53936992,147.9540459,157.9123916,102.9244052,42.64971557,21.60167449,49.92612961,16.91207031,62.33600711,7.869927534,1132.720912,991.5746422,1184.736912,205.3181451,325.6996376,248.1003352,694.7602927,632.9685064,535.2104462,87.25839549,48.87376406,128.052335,316.9668961,352.3747047,274.1774769,0,19.44242534,0,66.6491267,78.51636308,65.65667405,359.1121862,237.0096556,235.6127714,19.27884717,19.35932266,9.101429568,66.06559248,62.09339838,68.7684767,20.79729672,22.96267828,15.92952113,4.306440122,25.80520208,4.417288364,29.20844239,30.36335223,29.49800177,31.30732205,24.89677573,15.53199276
Solyc11g006230,304.8363649,352.4730606,552.4989107,441.161155,470.1935449,666.394455,359.7541239,372.6526845,615.1835157,342.2176994,411.2858013,578.3004436,301.8153626,392.6744225,680.9026493,248.7682073,299.1884222,336.9788887,412.6704076,477.8793548,606.0283283,269.4463504,401.3384935,545.6387643,351.8972111,646.2836591,813.9004034,297.5442642,334.4075468,577.224951,267.1093364,796.7302982,814.4924476,246.0568784,524.3547456,734.8008805,292.9004838,621.9345472,991.5206846,432.0798122,693.192405,943.7144545,344.0476557,354.0189222,534.7158336,173.1909611,158.336154,352.1993398,212.173434,193.4986947,522.4479798,43.55707927,48.03218023,75.16788559,265.0132083,99.07152729,175.2292703,35.55041157,41.69008233,34.29970158,83.80636122,43.31103596,45.47966964
Solyc04g077510,537.9811515,644.4669818,725.5144667,467.5008676,540.9960205,571.3014965,566.9995608,589.2504568,760.0066158,344.6507111,348.9014042,379.6799035,480.6863395,571.906629,651.0266278,188.8802102,206.5118467,196.1504743,288.8436804,334.0011243,259.9173763,924.7174264,828.5500509,1024.287002,617.3593712,504.5388676,718.4348225,789.0964842,635.9630458,714.1643499,526.3372431,467.8382971,483.3891481,734.6906393,632.6033037,635.7906189,152.3439453,177.4573855,141.2442911,411.9360379,371.8816994,376.7024186,556.6356045,520.6458739,585.2720026,209.9678852,154.8232221,150.3053034,402.9229335,261.4899072,443.4873177,106.0835223,104.5750026,82.40569591,194.225564,146.7754565,78.75908924,59.74397464,77.839199,55.86665327,119.4316574,72.69084518,63.94788206
Solyc04g081240,611.856509,594.5822429,416.6569161,808.0792633,813.1144496,543.217391,692.1505325,691.5903727,510.6026748,663.2390532,502.9859064,472.7889126,937.2112704,769.8998995,630.6026701,285.5201609,196.349749,104.0724624,478.3208452,476.1234508,250.9881889,527.5987945,381.914313,322.6576624,1020.577564,725.7956192,567.5108796,627.4981068,423.5855278,509.7489164,684.8848064,603.6505969,488.1825704,645.8766392,515.8066721,472.8446513,352.7115775,276.8160452,183.0094724,634.7137133,437.0565682,379.9356372,649.2396484,521.6978517,408.3418,353.4265226,172.0297021,138.4629328,636.8697043,330.8924738,410.6871071,98.20135892,74.99152298,39.47466643,196.7551864,149.0249992,61.6482134,44.986667,83.40559068,32.46229085,86.75161256,55.81153231,32.22812064
Solyc04g077490,959.6904965,765.7737492,883.6666744,772.6882608,745.3407178,621.269925,853.7059675,772.0843433,838.7023229,587.3485681,477.2999508,403.8088209,902.7019082,799.9900566,729.3931984,253.4820349,210.323978,137.7919566,493.5181318,534.853137,343.6794777,994.4534193,689.9622763,807.213343,842.0067427,681.2829012,587.0231626,789.6822057,607.873774,721.9562572,668.9387532,580.6251881,569.7386772,770.9041524,696.2853666,660.0026469,368.1432611,347.3116682,322.0593952,736.9972845,549.7891078,532.4669422,782.638514,556.9934057,630.9862295,302.1483094,184.8552592,162.50709,595.4747325,391.0142745,475.5716813,96.60911596,84.95952395,74.54866444,228.1844389,196.6573922,144.5042865,49.59563392,104.4401467,52.11051895,104.899248,73.77365459,60.2111826
Solyc03g112750,14.56439376,17.12917673,28.77132057,11.52578565,12.23621348,14.9629071,11.37615138,17.89098659,19.46361209,23.77414451,9.667311394,5.2183228,15.01084001,15.50158832,21.63456894,8.958471949,4.813950495,4.40563954,13.61465124,8.632651096,10.76353781,8.225522325,7.498376022,7.089289202,7.028603513,7.37317576,9.903438823,7.484158615,5.595544826,6.188907103,6.72254703,1.395848399,9.312828588,6.493855661,6.603107237,0.286978743,8.107561964,7.318840881,8.555425568,5.107552184,0,4.507965524,15.68450373,8.048030628,14.2537708,6.500334572,1.87887621,0,7.054724507,1.164435955,6.012436928,3.297039878,0.597164923,4.455043067,7.006057227,1.687050704,4.523428136,0.476545547,1.592193427,2.142763161,6.22601036,0.559801307,1.272637602
Solyc08g076850,24.72921311,9.433350124,3.950054943,5.397169407,3.071607872,1.582354769,10.43005344,4.260012538,3.35841763,2.140643074,2.194148138,4.58235203,3.782220676,6.420496343,1.275495397,2.985571376,0.285975807,0.061095509,4.194065284,4.836704192,1.46123437,3.423574505,1.094639376,0,0.830361885,4.361685957,0,0.909478332,3.448250426,0.847999623,1.470185047,0.797230619,0.224140701,0,0,2.348266628,1.398431393,3.106348902,1.681279276,3.255710854,0.824457407,0.034195506,11.79221852,5.027967626,0.695139688,3.258525357,1.593230734,0,5.714147015,5.244432597,0,0.222584001,1.980258137,2.861736634,2.294856371,3.76682834,0,0.245959121,0.13816588,1.770290157,1.860704613,3.222984085,0.066251147
Solyc09g074430,5.726637092,1.259441725,1.98182142,0,0.005132141,2.376289461,1.24261737,1.066258206,0,1.049023739,1.067678966,0,0.726582105,0,0,3.991082205,2.4098271,2.082997901,0,0,0,2.122816529,4.34467604,3.414981958,3.376163498,11.15938543,3.406447611,6.559466075,3.920585134,0,5.174217857,4.165534137,4.635950172,5.289730808,5.933856228,10.35277919,4.089275693,5.245672239,8.670458982,5.265118199,5.207914965,6.561889996,8.682083311,9.071888929,10.88321676,19.24752158,8.726700879,17.16499472,14.96275551,27.10696356,18.5162356,5.336662996,3.384057246,2.542730551,8.529775732,11.58232758,14.77260188,0.983835714,0.55266309,4.307013344,4.577929936,1.155718528,4.720379902
Solyc12g014500,16.22100259,7.983810736,7.826908252,62.18230299,42.6166787,29.79930497,33.73602864,24.43609717,20.37013982,46.50132292,30.64487281,22.84424336,40.00023985,28.19847793,27.19464228,11.93225289,13.11328408,7.752475695,34.25524896,28.09225893,23.44643652,4.088872167,3.748911047,0.037718328,64.25001212,16.32283072,19.10132827,10.78657033,4.211335584,2.684071583,34.28070356,25.71648505,26.3643513,42.51568192,10.81699096,17.52057201,50.27510531,24.09608502,18.88928001,50.76115858,26.29867892,22.13520102,27.37207793,19.11436633,10.70943023,21.42404845,8.993475336,6.437361616,33.33507503,18.97040532,22.05529368,2.845312759,1.45759455,1.000026689,17.28729888,7.176718065,3.310571289,1.163179829,6.879547852,1.182738095,9.005198912,5.043555546,2.616102492
